p,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
0.1,0.9763232647365062,0.005747352501569725,0.002585222178820036,0.0020386380062046854,0.0018998887590760106,0.0019017256180705133,0.0019005312514394034,0.001900216162065656,0.0019009748188115816,0.0019011634943088213,0.001901022473127317
0.11,0.9346718098162976,0.029596712296816284,0.005281860724027293,0.004209744531522045,0.0037521143463355644,0.003749361025589685,0.0037469750946036978,0.0037462773075339424,0.003748249444014293,0.0037485437299379113,0.0037483516833217065
0.12,0.7511231421666532,0.16724443653652363,0.01214497486341595,0.010142484452615794,0.008512073447629014,0.008474871540198247,0.008469957475861723,0.008468285426775706,0.008473070190584334,0.008473519978670787,0.008473183921071714
0.13,0.3986400786909033,0.4929478917220184,0.016651708904602366,0.01447565622279724,0.011142589040342857,0.011027173315076954,0.011020844264607022,0.011018382695157217,0.011025131085883039,0.011025507296203378,0.01102503676240817
0.14,0.12864204342050162,0.7912982403879719,0.012976634533398788,0.011563182189255799,0.008073862225357876,0.007910355141269016,0.007905544163512461,0.007903595468297216,0.007908895794744396,0.007909043709022763,0.007908602966668139
0.15,0.03714731058632089,0.9110162209738162,0.008887281678574417,0.007901422664781124,0.005165269489739645,0.004981903406384875,0.0049790907911712885,0.004977960949971716,0.004981303080665507,0.004981305875944855,0.004980930502629459
0.16,0.013205588459423757,0.9496285645524614,0.006872093122969058,0.00582842638684713,0.003699926619905247,0.0034615084754945685,0.0034601098316279014,0.003459474329304969,0.0034616080112407394,0.0034615327527567634,0.00346116745796859
0.17,0.006265177828809671,0.9630532443291709,0.0061728334306100025,0.004842415098831282,0.0031043181248411942,0.002760430790336024,0.002759843717526908,0.0027595025830861866,0.002760962078507738,0.002760833075694713,0.002760438942585212
0.18,0.004482423525264933,0.9637634985937579,0.006755263918966195,0.0048694482179160534,0.0032329705378243857,0.002815623724204796,0.0028154646351964963,0.0028157076428331055,0.0028168367299808922,0.0028166326266842396,0.002816129847371079
0.19,0.003934243737024841,0.9615578995360758,0.007864172778803916,0.005057100451588128,0.003239261257593667,0.003056201131107027,0.003056644029522428,0.0030583660300379937,0.0030591432865272545,0.0030588327599970493,0.003058135001722029
0.2,0.0034118373435643966,0.9624473724328941,0.00868060009400111,0.004773874216869319,0.002659110614425525,0.003001377925454209,0.0030023791649479285,0.0030060505228230116,0.00300637264693725,0.0030059670357858665,0.00300505800229734
0.21,0.0032899575692292037,0.9614488894014609,0.009624714589584646,0.004699013189252739,0.002267670076267192,0.0031086874020698606,0.0031077561750759986,0.0031139821874303936,0.003113845900975588,0.0031133334808084393,0.0031121500278451213
0.22,0.0035294702243744962,0.9584379136368318,0.010307986818256046,0.004949032033450971,0.001978683393522189,0.003467045234924798,0.0034573167859871714,0.003469477779605104,0.0034686813524800434,0.0034680053913373715,0.003466387349229817
0.23,0.0031283170751877204,0.9637000348346638,0.008954790167358197,0.0043758117343120255,0.0010224812046838478,0.003141987325386437,0.0031202143274708235,0.0031411471677900093,0.003139575956403696,0.003138788420916301,0.003136851785827083
0.24,0.002233149628343873,0.9742535775216498,0.006432529146001221,0.0031780832987575976,0.00033070014451828776,0.0022714592376291078,0.002242164674185392,0.0022668811426173655,0.0022649504817522825,0.002264189368675672,0.0022623153558694745
0.25,0.0016575991806486508,0.9809765322826908,0.0046788164514388495,0.0023788088658238103,0.00020200458296650895,0.0017102011507747997,0.001663778953519833,0.0016853596376905343,0.0016833466874711014,0.001682637873636356,0.0016809143333388285
0.26,0.0011914809333145127,0.9862365029820427,0.003321970030321085,0.0017704210925366382,0.0001859643854148266,0.0012731862517818666,0.0011938798527845033,0.0012088058294725805,0.0012068592205070076,0.0012062378478801417,0.0012046915739442705
0.27,0.0008867710002048202,0.9894356568717626,0.0025439858663880844,0.0014637739278994615,0.00019581886388064416,0.0010094890926144523,0.0008854173925535986,0.0008969009365984256,0.0008949315868534575,0.0008943788881250408,0.0008928755731192922
0.28,0.0015623117782243823,0.9774979625544179,0.00447171105166774,0.0027880332434631195,0.0039027194919292016,0.0019297267670340488,0.0015682598560719258,0.001574188764326215,0.001570065732158237,0.00156906946617935,0.0015659512945278397
0.29,0.004668114458390013,0.6167240754776301,0.011271480722230795,0.007411125187388637,0.3299587922993919,0.006378333437579334,0.004875685958581001,0.00469074783590773,0.004678638533710183,0.004676169708303565,0.004666836380886742
0.3,0.0020387977215354475,0.027502775810487982,0.0038444387745855953,0.0024670274834330506,0.9502191578653423,0.0034367717404513807,0.002325200358119659,0.002046947672069545,0.0020416803862567346,0.0020407545552678617,0.0020364476324504716
0.31,0.0004509589920680131,0.00015919944214523525,0.0005004915096440331,0.0003276153527729138,0.9951945402330752,0.0009841821985385264,0.0005776007470464397,0.00045241895139205466,0.0004514143059593782,0.00045125256370760156,0.0004503257036505719
0.32,0.00031319580764706256,0.00010576272540386178,0.0004378264184149532,0.00017567024886197072,0.9965393651300438,0.0007438803692053875,0.0004309004720119729,0.0003139027899981368,0.00031339699636059447,0.0003133087258897227,0.00031279031616253774
0.33,0.0004131393884871816,0.0001182650393247708,0.0015607822409330178,0.00016745047932313598,0.9944379269404461,0.0010120152682372289,0.000637585337539117,0.0004138882935499387,0.00041329852524961294,0.0004131131598446445,0.00041253532706522474
0.34,0.0007645041938264846,0.00021201865028987248,0.010606630930314867,0.00020212655406926346,0.9818940705087225,0.0019133890097140823,0.0013499644182058015,0.0007655613027477536,0.0007645568971776313,0.0007640432484712975,0.000763134286460383
0.35000000000000003,0.0024485417180738337,0.001165783046242504,0.13629478974966688,0.0011545482184306603,0.8391119839106865,0.005636178077019739,0.004394924723844767,0.002453205733848718,0.002447976126747137,0.002448220542897724,0.0024438481525415317
0.36,0.0052538906452902654,0.0038639042301930326,0.5691870664450658,0.014981781156848029,0.3681980128243207,0.008932943219974312,0.008543049358190039,0.0052812761086845714,0.0052516670309793335,0.005262095803308019,0.005244313177145923
0.37,0.005388462283923141,0.004663637801668495,0.7923667528236724,0.08310887931019115,0.07998916024730261,0.004766656367179532,0.008093584901680051,0.005452333571239046,0.005385500163601401,0.0054068486612287555,0.005378183868313443
0.38,0.004438842889539883,0.004128890415018179,0.5327126589251162,0.42037202277014624,0.01302366327320293,0.0011596644640887793,0.0062986170562769625,0.004533709721234658,0.004436154683433718,0.004466613720412347,0.004429162081530057
0.39,0.0019268683854699797,0.0018681402697964386,0.06597661585283035,0.9176847104662854,0.00185876657957294,0.00017976063205644483,0.0027111748315929622,0.0019878290969608157,0.001925647723021168,0.0019580218024353737,0.0019224643599780955
0.4,0.0004584635335438754,0.0004522418557933866,0.00200125146248646,0.9940248247845848,0.00032907614190183325,0.00010046062383101527,0.0007595418206836409,0.00048124265423151797,0.0004579214896981665,0.00047761700975033385,0.000457358623494926
0.41000000000000003,0.00016385865323026265,0.0001633537576939036,0.00014381511861853905,0.9983202997825403,0.00015428335256349642,0.0001000261529405732,0.0002848904559200115,0.00017091277128670213,0.00016363133300924108,0.00017131085290381256,0.0001636177692932563
0.42,0.0001444386797820772,0.00014451230770083843,0.00011592582910949891,0.998458178555815,0.00016995028877254267,0.00010006870906848754,0.0002740423857117524,0.0001511832025448807,0.00014422556211695224,0.0001532340970600271,0.00014424038231799672
0.43,0.00019774168925267577,0.00019829974202479215,0.0001558159951808088,0.9975937486919684,0.00034432368781977163,0.00010023187859972151,0.0005818941235596375,0.00021008409180910904,0.00019761990592809074,0.00022289424609898707,0.0001973459477579823
0.44,0.0003881312536159065,0.00038942181739145924,0.0003550750042783314,0.9942577033627965,0.001188666601574171,0.00010210316675246703,0.0016034274381193448,0.0004220838379028034,0.0003895686072330491,0.0005170927636383376,0.0003867261466976881
0.45,0.0018999707783628834,0.0019006130048892578,0.0021450213451127196,0.9435090448289597,0.006178681239039181,0.028426018808219954,0.007947590607434997,0.001948615190897096,0.001909167547214,0.0022385893896851826,0.001896687260185053
0.46,0.0018089425433087559,0.0018074209098654088,0.0024947605166631454,0.018231652549503805,0.005548341816262129,0.9561241600047371,0.00606716099861682,0.0018152263289938086,0.0018486791178986184,0.0024503028650760634,0.001803352349074476
0.47000000000000003,0.0005976651989850428,0.0005966410944177518,0.0008087810602013944,0.00018255525149322708,0.0015614901511058737,0.9920622410963809,0.0016187876120473854,0.0005634709399597282,0.0006264304025493102,0.0007859204615282406,0.0005960167313310574
0.48,0.0003428526443652069,0.0003424161905986825,0.00043105681637271604,0.00010218509977213445,0.0006789293251993057,0.9959760453916284,0.000686227257978145,0.0003179051578561156,0.00036675295179095196,0.0004134580735598234,0.00034217109087835275
0.49,0.0004093431389846837,0.0004090096957091745,0.000488810107130407,0.00010271128123102355,0.0006391885348157249,0.9956118289559394,0.0006466344985408506,0.00037648515032659744,0.0004428853293148239,0.00046439570587102346,0.0004087076021362938
0.5,0.0006761052909184701,0.0006757279194050262,0.0007762272600843926,0.0001189883484958077,0.0008961269902559073,0.993232271705547,0.0009350388296151753,0.0005500683929199014,0.0007294324790969977,0.0007347439966266235,0.0006752687870346968
0.51,0.0009617782443307231,0.0009613147004789688,0.0010694511579406654,0.00019267150293152534,0.0011384194647074154,0.9908319955187895,0.0012527984990319007,0.0005917772017027283,0.0010268413868299575,0.001012113503386255,0.000960838819870313
0.52,0.0012004105159390706,0.0011998631208350052,0.00129853935230101,0.0003948428451468323,0.001316969029582013,0.9888087395362922,0.0015178208749963517,0.0005590163591421166,0.0012690950260949075,0.001235229555584684,0.00119947378408581
0.53,0.0013352295950306914,0.0013346749481760352,0.001408100054853617,0.0006871248403892212,0.0013995792724112194,0.987587951982564,0.0016353796079770192,0.00051743791781936,0.0014057622988548233,0.0013543912089228022,0.0013343682730011111
0.54,0.0011329980754549401,0.0011325640548111471,0.0011698047584737395,0.0007503435495010194,0.0011595649809731897,0.989489015506407,0.0013440993116482012,0.00034934659490534655,0.001201413219171281,0.0011385143991425647,0.0011323355495116774
0.55,0.0009993273152244624,0.0009989667731937293,0.0010147882027644187,0.0007643804881082628,0.0010107473744959301,0.9906852026080828,0.0011436454287271547,0.0003083796825437557,0.0010781617666630013,0.0009976409269959344,0.0009987594332006029
0.56,0.001641040877851319,0.0016404903071246051,0.0016495400609717933,0.0013956080439919073,0.0016572573843309723,0.9832733543714329,0.0018103234924949322,0.0018858746460466765,0.0017703748201772305,0.0016360223584529672,0.0016401136371246314
0.5700000000000001,0.0036817550992998597,0.0036805685131255394,0.003686585079697057,0.0033874709112506926,0.0037477214457755825,0.9296399485627493,0.003985927221208581,0.036975060130434584,0.0038519281515528234,0.0036834317477071332,0.003679603137198895
0.58,0.005504419150004822,0.0055024846780399525,0.005509730331860962,0.005335570953410376,0.005686221955678243,0.6046460718696047,0.005994886306843498,0.3451277252424367,0.005658424691245343,0.005533753000664046,0.005500711820211213
0.59,0.0029862708823840344,0.0029850697485123874,0.0029910527626400758,0.003001093860478219,0.003155245989718701,0.08328094483914569,0.003352653091364346,0.8891593151217067,0.003069378315638192,0.003035323715019471,0.002983651673392064
0.6,0.0010379817979321775,0.0010375687390964828,0.0010397480502514064,0.001070071531337937,0.001134718979812355,0.004081106022095605,0.0012431201314182382,0.9863370148385412,0.0008865077859257738,0.001095484635892972,0.0010366774876957722
0.61,0.00044578155970703584,0.0004456300330455641,0.0004462787220616293,0.0004687715439359365,0.0005111386734532015,0.00041229885756588724,0.0005946724189345763,0.9954972588138875,0.00022789709750985437,0.0005052930390018829,0.00044497924089678974
0.62,0.0002751942417453016,0.00027512296217484586,0.0002753130424582684,0.00029269924069792134,0.0003272110691098438,0.0001654018271669569,0.00040074199261977596,0.9972635367740522,0.00011662712835237164,0.0003335397546356654,0.0002746119669869165
0.63,0.0002683288179281256,0.00026827165685222256,0.00026833821705833584,0.0002875184081981195,0.0003294384239792467,0.00015836454817569088,0.0004057100607835592,0.9972914049440971,0.00010813772197122076,0.0003468149792471612,0.0002676722217093639
0.64,0.00027898132107870744,0.0002789289299020945,0.00027892224977323505,0.0003010313931622034,0.00035803975426926986,0.00017540929721735312,0.00042040732714621363,0.9971293205809295,0.0001065371183138928,0.000394360810842674,0.00027806121736485926
0.65,0.0002871543056665357,0.0002871027793685436,0.00028703257382535247,0.00031300592665138626,0.00039477844883826813,0.00020112420034674262,0.0004266033887865201,0.9969456656485307,0.00010560511772066063,0.00046624174762925744,0.0002856858626360465
0.66,0.0005501613022681628,0.0005500551199337017,0.0005497718342644144,0.0006060030499652801,0.0008102133388980778,0.0004332557888581847,0.0008042173670416014,0.9938289105865376,0.00029738605702307047,0.001023597385556536,0.0005464281696534162
0.67,0.001979956710346647,0.001979612186962022,0.0019781821237768757,0.002137076928019879,0.002789032809764965,0.0018000898472682345,0.002711140367872395,0.936767374695829,0.04236247551537409,0.0035213863920900905,0.001973672422695803
0.68,0.0027762108734098565,0.002775757658625382,0.002773047534427702,0.0029270311819022793,0.0037079805864571828,0.00264857930752214,0.003773358746435959,0.4074690013903006,0.5636446454692292,0.004716512347734193,0.0027878749039555737
0.6900000000000001,0.0010814071773713255,0.0010812437549030135,0.001079980147615373,0.0011130031943854472,0.0013419203909292399,0.0010414893588853167,0.0014840160616464268,0.022044626800818996,0.9669004020174048,0.0017349522775365184,0.0010969588185035658
0.7000000000000001,0.0008791039342452416,0.000878989882959386,0.0008779913497410478,0.000887330272027523,0.001009776143961269,0.0008620636340732647,0.0011831737012738582,0.0071546306670431945,0.9841199594631548,0.0012381124732255848,0.0009088684782948917
0.71,0.0018194785931432845,0.0018193005634970193,0.0018177039529582491,0.001818536492596318,0.0019651526002751377,0.0018307979094983585,0.002302708722652537,0.028946934279204067,0.9538974632332009,0.0018356679744487264,0.0019462556785254579
0.72,0.004303425944789169,0.004303141677712423,0.0043007490355756245,0.004289545801712406,0.004469263219064279,0.00444203101609667,0.00510405043003462,0.1932940566188409,0.7679603766144393,0.0027612603624526193,0.004772099279282039
0.73,0.004892064235915102,0.004891860856233019,0.004890442990261876,0.004876521399987063,0.0049751183265672,0.005192341814168887,0.005599633287686987,0.7058732296474122,0.25097066565565573,0.0022723431021751824,0.005565778683936601
0.74,0.002064097814742709,0.0020640541998719992,0.002063931004887775,0.0020589978027170143,0.002077864069164075,0.002307842109959455,0.00238949072549896,0.9557860546408898,0.026013332962332256,0.0007922664403929943,0.0023820682295429088
0.75,0.0005753380229854957,0.000575338066803698,0.0005754414832415225,0.0005744664200183729,0.0005765713570987151,0.0007056172903244283,0.0007099504824395437,0.9932729063221795,0.001577424217516928,0.00019487634201969777,0.0006620699953721975
0.76,0.0003197795128462194,0.0003197851308767022,0.0003199007755993391,0.00031961803637517466,0.00032004494115926956,0.0004261516536450355,0.00042265941047460437,0.9966764746161789,0.0003429802493292796,0.00017605006076681315,0.00035655561274854054
0.77,0.0007112220451367306,0.0007112447099661687,0.0007116194343119739,0.0007113138032712277,0.0007118352307736706,0.0010026835163323112,0.0010108969178395624,0.9858865716825522,0.0007541518700631639,0.00701236825027499,0.0007760925394779312
0.78,0.002159168170957498,0.0021592542296342753,0.0021605478285607856,0.0021602771624278116,0.002160859064348478,0.0030207251668053297,0.003191017954833274,0.7140185345495311,0.0028191877406248496,0.2638393311860011,0.002311096946275271
0.79,0.0015513083125329678,0.0015513806678039623,0.0015524067001015192,0.0015524866187776047,0.0015521972174548674,0.002159734157748427,0.002424581656331084,0.06958952843447266,0.002399083201152043,0.914011505099873,0.0016557879337518676
0.8,0.0006285998626487452,0.0006286294992338775,0.0006290330468751968,0.000629116628898393,0.0006288923363830865,0.0008428372900314931,0.0009916262475943441,0.0012591860812722628,0.0010681688405055811,0.9920218716966525,0.0006720384699045404
0.81,0.0005321405000434563,0.0005321621205302678,0.0005324443990444047,0.0005325181965596676,0.0005323763302521849,0.0006612216642313888,0.0007892255236569913,0.00038684147956663897,0.0008896741428978178,0.9940430110437419,0.000568384599475271
0.8200000000000001,0.000574063056446059,0.000574082610835652,0.0005743231056878831,0.0005743973893887467,0.0005743399611558153,0.0006644804859432576,0.0007975050695349493,0.0003550888104278705,0.0008880563532745623,0.9938082807972629,0.0006153823600422637
0.8300000000000001,0.0007253536814808162,0.0007253738067005292,0.0007256023890255677,0.0007256879653870229,0.0007257193086731527,0.0007921479331423711,0.0009461048243342521,0.00047838946226690576,0.0010206706097630283,0.9923562805512032,0.0007786694680232043
0.84,0.0009884128351386207,0.0009884344734268882,0.0009886565509866169,0.0009887646273708263,0.00098886984254897,0.0010367723875322867,0.0012124594338356839,0.0007564023545207195,0.001272319555853154,0.989726471747989,0.001052436190797239
0.85,0.0010408301909746742,0.0010408488559536314,0.0010410153240717765,0.001041132122061822,0.0010412478835362788,0.0010668634564908934,0.0012196301913608282,0.0009092339790011667,0.001258023517012172,0.9892356709204023,0.0011055035591344044
0.86,0.0009271740575972038,0.0009271882770622413,0.0009272936031153519,0.0009274054753984093,0.0009274944691787362,0.0009380242558672117,0.0010486823986232277,0.0009128793056881195,0.0010704609621371027,0.9903867389714178,0.0010066582239144988
0.87,0.001018713453874862,0.0010187264318050444,0.0010188046078672217,0.0010189252795244196,0.001019009241133826,0.001023145989978881,0.0011133397784470333,0.0010919572931005037,0.001127562533781801,0.9894307136061097,0.001119101784376804
0.88,0.0012269709364429767,0.0012269833949741455,0.0012270431268921417,0.001227171704761756,0.0012272716749038685,0.001227944182122523,0.0013009489917949495,0.0013480403584491911,0.0013089281936279039,0.9874271973591824,0.0012515000768482441
0.89,0.0012916376706360293,0.0012916480239355585,0.0012916847779369043,0.0012917985435055902,0.0012919163753541193,0.0012906176438459956,0.0013376889497755328,0.0014016889341016093,0.0013387406548748823,0.9870403780011413,0.0011322004248924453
0.9,0.0014177695037151136,0.001417778125925944,0.001417797982774734,0.0014178955466413149,0.0014180322896898366,0.0014159960885533017,0.0014432564126300343,0.0015017453479908725,0.00143976335299016,0.985990515538853,0.0011194498102357244
0.91,0.0017220035595463645,0.0017220109354167356,0.0017220189341009193,0.001722102250431579,0.0017222570096695783,0.001720106041916561,0.00173509105945357,0.0017855365030377591,0.0017295071294773973,0.9830749936703329,0.0013443729066165944
0.92,0.0019297554676265074,0.0019297608502389578,0.0019297585051511494,0.0019298172092516495,0.0019299702934127364,0.001928260497151602,0.001935111518769621,0.001974114200624686,0.0019299968198833826,0.9810209695619554,0.001562485075934256
0.93,0.002398561768278203,0.0023985653805950417,0.002398553534594048,0.0023985897801163817,0.002398752380771215,0.002397527854984272,0.002400569215473736,0.0024333263369011983,0.0023967312350385724,0.975551774605543,0.0028270479077042417
0.9400000000000001,0.004371315747197428,0.004371317481855159,0.004371288340875173,0.004371305425853207,0.0043715434644505564,0.004370546238842582,0.004372102464039212,0.004408998646704557,0.004368953494649383,0.9457067287425431,0.01491589995298959
0.9500000000000001,0.008171203049232762,0.008171198794298406,0.008171137645666699,0.00817111915614352,0.008171484546528959,0.008170717446504314,0.008170583683274715,0.00820918179252735,0.008168117960272236,0.8308509339297733,0.09557432199577785
0.96,0.010045061601695054,0.010045047713071891,0.010044962160636554,0.010044905862365446,0.010045315367520237,0.010044842787975888,0.010042595412302307,0.01006505158913236,0.010040954156979347,0.5271269706480562,0.3824542927002647
0.97,0.006638620987395957,0.0066386063941910505,0.006638542584836228,0.006638493968733401,0.006638753535542637,0.006638597180149016,0.0066364835595380455,0.0066407683433306955,0.006636094427686436,0.1600555118257229,0.7801995271928737
0.98,0.003345123898165745,0.0033451147545285245,0.003345081777341158,0.0033450588030566847,0.003345177403449517,0.0033451968023515068,0.0033442710339903602,0.003343955110016074,0.003344682273368056,0.028027779696358144,0.9418685584473742
0.99,0.0019486886684069685,0.0019486829044272715,0.001948664819663803,0.0019486563178574556,0.0019487151000696832,0.0019487998927323203,0.0019485081591566074,0.0019481292901560253,0.001949207096276786,0.004980964042779321,0.9774809837084738
1.0,0.0018549508050998821,0.0018549454800091307,0.0018549304860541068,0.0018549282069995215,0.0018549729829978809,0.0018551134512308613,0.0018550910836677903,0.0018550927375251714,0.0018561138998737664,0.0017330509082185142,0.9815708099583234
