"p","output","pred","truth"
0.34,1,0.100192591547966,0.0807931120469197
0.35,1,0.0032967459410429,0.0724916949326172
0.36,1,0.00331533141434193,0.0648518346341351
0.37,1,0.00331533141434193,0.0578451123803591
0.38,1,0.00331533141434193,0.0514409288758015
0.39,1,0.00316094304434955,0.0456071697620531
0.4,1,0.00316094304434955,0.040310784
0.41,1,0.00303503149189055,0.0355182828564852
0.42,1,0.00303503149189055,0.0311961667065087
0.43,1,0.00303503149189055,0.0273112864081514
0.44,1,0.00308337318710983,0.0238311455718376
0.45,1,0.00308337318710983,0.0207241496279297
0.46,1,0.00280106579884887,0.0179598071966414
0.47,1,0.00280106579884887,0.01550888888147
0.48,1,0.00280106579884887,0.0133435482414514
0.49,1,0.00280106579884887,0.0114374093481432
0.5,1,0.00284840865060687,0.009765625
0.51,1,0.00284840865060687,0.0083049093493433
0.52,1,0.00284840865060687,0.00703354839509238
0.53,1,0.00284840865060687,0.00593139150744466
0.54,1,0.00321593252010643,0.0049798268784129
0.55,1,0.00321593252010643,0.00416174353417969
0.56,1,0.00321593252010643,0.00346148230125322
0.57,1,0.00321593252010643,0.00286477788804
0.58,1,0.00321593252010643,0.00235869402632694
0.59,1,0.00321593252010643,0.00193155341292437
0.6,1,0.0028437846340239,0.001572864
0.61,1,0.00270323851145804,0.00127324300306843
0.62,1,0.00270323851145804,0.00102433982782966
0.63,1,0.00297559075988829,0.000818758960708983
0.64,1,0.00290490919724107,0.000649983722677862
0.65,1,0.00278800842352211,0.000512301651367186
0.66,1,0.00278800842352211,0.000400732152258663
0.67,1,0.00304905883967876,0.000310956945493085
0.68,1,0.0027227159589529,0.000239253730204057
0.69,1,0.00276620639488101,0.00018243339290863
0.7,1,0.00276620639488101,0.000137780999999999
0.71,1,0.00276620639488101,0.00010300073642867
0.72,1,0.00276620639488101,7.61648828645378e-05
0.73,1,0.00276620639488101,5.56668616404052e-05
0.74,1,0.00276620639488101,4.01783272244225e-05
0.75,1,0.00258397893048823,2.86102294921875e-05
0.76,1,0.00258397893048823,2.00777373057024e-05
0.77,1,0.00258397893048823,1.38688754932651e-05
0.78,1,0.00258397893048823,9.41669989877758e-06
0.79,1,0.0015294742770493,6.27481236798988e-06
0.8,1,0.0015294742770493,4.09599999999999e-06
0.81,1,0.00146799779031426,2.61377035200989e-06
0.82,1,0.00146799779031426,1.62654618101759e-06
0.83,1,0.00146799779031426,9.84279374925094e-07
0.84,1,0.00146799779031426,5.77243604582402e-07
0.85,1,0.00146799779031426,3.267685546875e-07
0.86,1,0.00146799779031426,1.776850023424e-07
0.87,1,0.00146799779031426,9.22591445451002e-08
0.88,1,0.00149265420623124,4.54060670976001e-08
0.89,1,0.00149265420623124,2.09857344498999e-08
0.9,1,0.00132976099848747,9e-09
0.91,1,0.00129377283155918,3.52552644989999e-09
0.92,1,0.00129377283155918,1.23480309759999e-09
0.93,1,0.00129377283155918,3.75288545099997e-10
0.94,1,0.00129377283155918,9.47303423999995e-11
0.95,1,0.00123715400695801,1.85546874999998e-11
0.96,1,0.00123715400695801,2.51658240000002e-12
0.97,1,0.00123715400695801,1.90925100000001e-13
0.98,1,0.00123715400695801,5.01760000000006e-15
0.99,1,0.000192854524357244,9.90000000000008e-18
1,1,0.000192854524357244,0
0,2,0.0198224391788244,0
0.01,2,0.0198224391788244,0.00415235112492564
0.02,2,0.0198224391788244,0.0153137344064721
0.03,2,0.0198224391788244,0.0317416060572267
0.04,2,0.0198224391788244,0.051940049686836
0.05,2,0.0198224391788244,0.0746347985200195
0.06,2,0.0198224391788244,0.0987501680436552
0.07,2,0.141853839159012,0.123387789031141
0.08,2,0.141853839159012,0.147807035463618
0.09,2,0.141853839159012,0.171407046315723
0.1,2,0.141853839159012,0.1937102445
0.11,2,0.14464470744133,0.214347260470478
0.12,2,0.14464470744133,0.233043172073983
0.13,2,0.14464470744133,0.249604976208993
0.14,2,0.14464470744133,0.263910211708009
0.15,2,0.14464470744133,0.275896656602051
0.16,2,0.208539232611656,0.285553026556704
0.17,2,0.208539232611656,0.292910604789682
0.18,2,0.208539232611656,0.298035737191895
0.19,2,0.208539232611656,0.301023129678982
0.2,2,0.208539232611656,0.301989888
0.21,2,0.258945494890213,0.301070243325957
0.22,2,0.258945494890213,0.298410909934787
0.23,2,0.258945494890213,0.294167024202925
0.24,2,0.258945494890213,0.28849861690833
0.25,2,0.258945494890213,0.281567573547363
0.26,2,0.258945494890213,0.273535039969989
0.27,2,0.258945494890213,0.264559233145853
0.28,2,0.258945494890213,0.254793619289722
0.29,2,0.261703044176102,0.244385423899958
0.3,2,0.20772485435009,0.2334744405
0.31,2,0.20772485435009,0.222192107021666
0.32,2,0.20772485435009,0.210660820832276
0.33,2,0.20772485435009,0.198993465386632
0.34,2,0.20772485435009,0.187293123381496
0.35,2,0.188884258270264,0.175652953105957
0.36,2,0.189949095249176,0.164156206417655
0.37,2,0.189949095249176,0.152876368433806
0.38,2,0.189949095249176,0.141877400609065
0.39,2,0.181103587150574,0.131214070380989
0.4,2,0.181103587150574,0.120932352
0.41,2,0.110392197966576,0.111069884525789
0.42,2,0.110392197966576,0.101656474267761
0.43,2,0.110392197966576,0.0927146301750406
0.44,2,0.112150512635708,0.0842601218432828
0.45,2,0.112150512635708,0.076302550902832
0.46,2,0.101882211863995,0.0688459275871253
0.47,2,0.101882211863995,0.0618892452534134
0.48,2,0.101882211863995,0.0554270465414136
0.49,2,0.101882211863995,0.0494499757110897
0.5,2,0.103604197502136,0.0439453125
0.51,2,0.103604197502136,0.0388974835851895
0.52,2,0.103604197502136,0.0342885484260754
0.53,2,0.103604197502136,0.0300986569047989
0.54,2,0.00662883650511503,0.0263064767707464
0.55,2,0.00662883650511503,0.0228895894379883
0.56,2,0.00662883650511503,0.0198248531799048
0.57,2,0.00662883650511503,0.0170887332158665
0.58,2,0.00662883650511503,0.0146575985921746
0.59,2,0.00662883650511503,0.0125079861251566
0.6,2,0.00586174568161368,0.010616832
0.61,2,0.00557204522192478,0.00896167190621241
0.62,2,0.00557204522192478,0.0075208108411704
0.63,2,0.00613343203440309,0.00627346392867561
0.64,2,0.00598774012178183,0.00519986978142291
0.65,2,0.00574677810072899,0.00428137808642578
0.66,2,0.00574677810072899,0.00350051321237714
0.67,2,0.00628486834466457,0.00284101572927773
0.68,2,0.00561219453811646,0.0022878637950763
0.69,2,0.00570183759555221,0.00182727640316547
0.7,2,0.00570183759555221,0.0014467005
0.71,2,0.00570183759555221,0.00113478397548138
0.72,2,0.00570183759555221,0.000881336501718221
0.73,2,0.00570183759555221,0.000677280149958263
0.74,2,0.00570183759555221,0.00051459165252818
0.75,2,0.00532622262835503,0.000386238098144531
0.76,2,0.00532622262835503,0.000286107756606259
0.77,2,0.00532622262835503,0.000208937624278972
0.78,2,0.00532622262835503,0.000150239166566861
0.79,2,0.00315262819640338,0.0001062236093724
0.8,2,0.00315262819640338,7.37279999999999e-05
0.81,2,0.00302590965293348,5.01431207004002e-05
0.82,2,0.00302590965293348,3.33441967108607e-05
0.83,2,0.00302590965293348,2.1625196854972e-05
0.84,2,0.00302590965293348,1.36373801582592e-05
0.85,2,0.00302590965293348,8.33259814453126e-06
0.86,2,0.00302590965293348,4.91172113617921e-06
0.87,2,0.00302590965293348,2.77841962226205e-06
0.88,2,0.00307673285715282,1.4984002142208e-06
0.89,2,0.00307673285715282,7.64071513380448e-07
0.9,2,0.00274096778593957,3.645e-07
0.91,2,0.00266678747721016,1.6041145347045e-07
0.92,2,0.00266678747721016,6.39010603007995e-08
0.93,2,0.00266678747721016,2.24368937320499e-08
0.94,2,0.00266678747721016,6.67848913919997e-09
0.95,2,0.00255008204840124,1.58642578124998e-09
0.96,2,0.00255008204840124,2.71790899200002e-10
0.97,2,0.00255008204840124,2.77796020500002e-11
0.98,2,0.00255008204840124,1.10638080000001e-12
0.99,2,0.000397521303966641,4.41045000000003e-15
1,2,0.000397521303966641,0
0,3,0.0098975095897913,0
0.01,3,0.0098975095897913,0.000111847841748839
0.02,3,0.0098975095897913,0.000833400511916852
0.03,3,0.0098975095897913,0.00261786441709086
0.04,3,0.0098975095897913,0.00577111663187067
0.05,3,0.0098975095897913,0.0104750594414062
0.06,3,0.0098975095897913,0.0168085392414732
0.07,3,0.0708287805318832,0.0247660078342076
0.08,3,0.0708287805318832,0.0342740951799693
0.09,3,0.0708287805318832,0.0452062539733775
0.1,3,0.0708287805318832,0.057395628
0.11,3,0.0722222849726677,0.0706462880951389
0.12,3,0.0722222849726677,0.0847429716632665
0.13,3,0.0722222849726677,0.0994594541215913
0.14,3,0.0722222849726677,0.114565673299601
0.15,3,0.0722222849726677,0.129833720753906
0.16,3,0.134481236338615,0.145042807139913
0.17,3,0.134481236338615,0.159983302214445
0.18,3,0.134481236338615,0.174459943722085
0.19,3,0.134481236338615,0.188294303338293
0.2,3,0.134481236338615,0.201326592
0.21,3,0.141024559736252,0.213416881344982
0.22,3,0.141024559736252,0.224445812600523
0.23,3,0.141024559736252,0.234314859105361
0.24,3,0.141024559736252,0.242946203712278
0.25,3,0.141024559736252,0.250282287597656
0.26,3,0.141024559736252,0.256285082494404
0.27,3,0.141024559736252,0.260935134061663
0.28,3,0.141024559736252,0.264230420004156
0.29,3,0.142526343464851,0.266185062651598
0.3,3,0.262663006782532,0.266827932
0.31,3,0.262663006782532,0.266201171697455
0.32,3,0.262663006782532,0.264358677122856
0.33,3,0.262663006782532,0.261364551552591
0.34,3,0.262663006782532,0.257291563433166
0.35,3,0.238839536905289,0.252219624972656
0.36,3,0.240185990929604,0.246234309626482
0.37,3,0.240185990929604,0.239425423578871
0.38,3,0.240185990929604,0.231885644006214
0.39,3,0.275568842887878,0.223709234747916
0.4,3,0.275568842887878,0.214990848
0.41,3,0.264591962099075,0.205824418782252
0.42,3,0.264591962099075,0.196302157206711
0.43,3,0.264591962099075,0.186513641989555
0.44,3,0.268806338310242,0.17654501719545
0.45,3,0.268806338310242,0.166478292878906
0.46,3,0.142534181475639,0.156390749086803
0.47,3,0.142534181475639,0.146354441605556
0.48,3,0.142534181475639,0.136435806871172
0.49,3,0.142534181475639,0.126695362606191
0.5,3,0.14494326710701,0.1171875
0.51,3,0.14494326710701,0.107960362603791
0.52,3,0.14494326710701,0.0990558065642176
0.53,3,0.14494326710701,0.0905094363662041
0.54,3,0.0605133362114429,0.0823507098910323
0.55,3,0.0605133362114429,0.0746031063164063
0.56,3,0.0605133362114429,0.0672843501863436
0.57,3,0.0605133362114429,0.0604066848560863
0.58,3,0.0605133362114429,0.0539771884664205
0.59,3,0.0605133362114429,0.0479981256184871
0.6,3,0.0535107217729092,0.042467328
0.61,3,0.0508661009371281,0.0373785973524073
0.62,3,0.0508661009371281,0.0327221243615834
0.63,3,0.0559908859431744,0.0284849172977703
0.64,3,0.0546608939766884,0.0246512345193382
0.65,3,0.0524611994624138,0.0212030152851563
0.66,3,0.0524611994624138,0.0181203036875993
0.67,3,0.0573733188211918,0.0153816609181097
0.68,3,0.0126354303210974,0.0129645615054323
0.69,3,0.0128372553735971,0.0108457696187886
0.7,3,0.0128372553735971,0.00900169199999999
0.71,3,0.0128372553735971,0.00740870457555661
0.72,3,0.0128372553735971,0.00604345029749638
0.73,3,0.0128372553735971,0.00488310626636575
0.74,3,0.0128372553735971,0.00390561869611131
0.75,3,0.0119915874674916,0.00308990478515625
0.76,3,0.0119915874674916,0.00241602105578619
0.77,3,0.0119915874674916,0.0018652982109543
0.78,3,0.0119915874674916,0.00142044302935941
0.79,3,0.00709790037944913,0.00106560827179932
0.8,3,0.00709790037944913,0.000786431999999999
0.81,3,0.00681260321289301,0.000570048109015077
0.82,3,0.00681260321289301,0.00040507024152453
0.83,3,0.00681260321289301,0.000281551582582381
0.84,3,0.00681260321289301,0.000190923322215629
0.85,3,0.00681260321289301,0.00012591481640625
0.86,3,0.00681260321289301,8.04586700402687e-05
0.87,3,0.00681260321289301,4.95841040280612e-05
0.88,3,0.0069270278327167,2.93020486336512e-05
0.89,3,0.0069270278327167,1.64854217432388e-05
0.9,3,0.0061710812151432,8.74799999999999e-06
0.91,3,0.00600406946614385,4.3251680787588e-06
0.92,3,0.00600406946614385,1.95963251589119e-06
0.93,3,0.00600406946614385,7.94907092221197e-07
0.94,3,0.00600406946614385,2.79012435148798e-07
0.95,3,0.00574131635949016,8.0378906249999e-08
0.96,3,0.00574131635949016,1.73946175488001e-08
0.97,3,0.00574131635949016,2.39521902120002e-09
0.98,3,0.00574131635949016,1.445670912e-10
0.99,3,0.000894988654181361,1.1643588e-12
1,3,0.000894988654181361,0
0,4,0.00491096172481775,0
0.01,4,0.00491096172481775,1.9771083137421e-06
0.02,4,0.00491096172481775,2.97643039970304e-05
0.03,4,0.00491096172481775,0.000141688538038423
0.04,4,0.00491096172481775,0.00042081058774057
0.05,4,0.00491096172481775,0.000964808106445314
0.06,4,0.00491096172481775,0.00187754959612201
0.07,4,0.0351439453661442,0.00326218920396821
0.08,4,0.0351439453661442,0.00521562317956055
0.09,4,0.0351439453661442,0.00782415934154611
0.1,4,0.0351439453661442,0.011160261
0.11,4,0.0358353778719902,0.015280236470016
0.12,4,0.0358353778719902,0.0202227546014613
0.13,4,0.0358353778719902,0.0260080756467379
0.14,4,0.0358353778719902,0.0326378953004676
0.15,4,0.0358353778719902,0.0400957078798828
0.16,4,0.0516650937497616,0.048347602379971
0.17,4,0.0516650937497616,0.0573434125407198
0.18,4,0.0516650937497616,0.0670181491127523
0.19,4,0.0516650937497616,0.0772936492098549
0.2,4,0.0516650937497616,0.088080384
0.21,4,0.106367096304893,0.0992793720180772
0.22,4,0.106367096304893,0.110784151091284
0.23,4,0.106367096304893,0.12248276725962
0.24,4,0.106367096304893,0.134259744156785
0.25,4,0.106367096304893,0.145998001098633
0.26,4,0.106367096304893,0.157580692614802
0.27,4,0.106367096304893,0.16889294636183
0.28,4,0.106367096304893,0.179823480280606
0.29,4,0.107499815523624,0.190266083515051
0.3,4,0.224740967154503,0.200120949
0.31,4,0.224740967154503,0.209295848762129
0.32,4,0.224740967154503,0.217707145865881
0.33,4,0.224740967154503,0.22528063958451
0.34,4,0.224740967154503,0.231952242792021
0.35,4,0.204357013106346,0.237668492762695
0.36,4,0.199871584773064,0.242386898538568
0.37,4,0.199871584773064,0.246076129789395
0.38,4,0.199871584773064,0.248716053651827
0.39,4,0.190564021468163,0.250297627402381
0.4,4,0.190564021468163,0.250822656
0.41,4,0.182973176240921,0.250303424536044
0.42,4,0.182973176240921,0.248762216460229
0.43,4,0.182973176240921,0.24623072911779
0.44,4,0.169959664344788,0.242749398643743
0.45,4,0.169959664344788,0.23836664662207
0.46,4,0.154398441314697,0.23313806113866
0.47,4,0.154398441314697,0.227125524944472
0.48,4,0.154398441314697,0.220396303407278
0.49,4,0.154398441314697,0.213022104774134
0.5,4,0.0782719179987907,0.205078125
0.51,4,0.0782719179987907,0.196642089028334
0.52,4,0.0782719179987907,0.187793299944662
0.53,4,0.0782719179987907,0.178611706871605
0.54,4,0.0883711725473404,0.16917700184136
0.55,4,0.0883711725473404,0.159567755176758
0.56,4,0.0883711725473404,0.149860598142311
0.57,4,0.0883711725473404,0.140129460799875
0.58,4,0.0883711725473404,0.130444872127183
0.59,4,0.0883711725473404,0.120873328539239
0.6,4,0.0781448408961296,0.111476736
0.61,4,0.0742827504873276,0.102311929932551
0.62,4,0.0742827504873276,0.0934302761376789
0.63,4,0.081766776740551,0.0848773549210589
0.64,4,0.103578329086304,0.0766927296157188
0.65,4,0.0994100719690323,0.0689097996767578
0.66,4,0.0994100719690323,0.0615557375269917
0.67,4,0.108718171715736,0.0546515073529808
0.68,4,0.0970819890499115,0.0482119630983266
0.69,4,0.0162180531769991,0.042246021982862
0.7,4,0.0162180531769991,0.036756909
0.71,4,0.0162180531769991,0.0317424670176865
0.72,4,0.0162180531769991,0.0271955263387337
0.73,4,0.0162180531769991,0.0231043268714157
0.74,4,0.0162180531769991,0.0194529854287083
0.75,4,0.0151496678590775,0.0162220001220703
0.76,4,0.0151496678590775,0.0133887833508151
0.77,4,0.0151496678590775,0.0109282145185257
0.78,4,0.0151496678590775,0.0088132033412527
0.79,4,0.0089671928435564,0.00701525445601218
0.8,4,0.0089671928435564,0.00550502399999999
0.81,4,0.00860676076263189,0.00425285891857301
0.82,4,0.00860676076263189,0.00322930998104278
0.83,4,0.00860676076263189,0.00240560984529945
0.84,4,0.00860676076263189,0.00175410802285609
0.85,4,0.00860676076263189,0.00124865526269531
0.86,4,0.00860676076263189,0.000864930702932891
0.87,4,0.00860676076263189,0.000580706141405563
0.88,4,0.00875131972134113,0.000376042957465191
0.89,4,0.00875131972134113,0.000233418585137222
0.9,4,0.00779628893360496,0.000137781
0.91,4,0.00758529314771295,7.65314462824819e-05
0.92,4,0.00758529314771295,3.94376043823103e-05
0.93,4,0.00758529314771295,1.84815898941428e-05
0.94,4,0.00758529314771295,7.64959093032955e-06
0.95,4,0.00725334137678146,2.67259863281248e-06
0.96,4,0.00725334137678146,7.30573937049604e-07
0.97,4,0.00725334137678146,1.35529476282901e-07
0.98,4,0.00725334137678146,1.23966280704e-08
0.99,4,0.00113069161307067,2.01725162100001e-10
1,4,0.00113069161307067,0
0,5,0.00300710252486169,0
0.01,5,0.00300710252486169,2.396494925748e-08
0.02,5,0.00300710252486169,7.28921730539521e-07
0.03,5,0.00300710252486169,5.25854367977652e-06
0.04,5,0.00300710252486169,2.10405293870285e-05
0.05,5,0.00300710252486169,6.09352488281249e-05
0.06,5,0.00300710252486169,0.000143812309490196
0.07,5,0.0215195063501596,0.000294649347455193
0.08,5,0.0215195063501596,0.000544238940475882
0.09,5,0.0215195063501596,0.000928581548227449
0.1,5,0.0215195063501596,0.0014880348
0.11,5,0.0219428855925798,0.00226628226296867
0.12,5,0.0219428855925798,0.00330917802569368
0.13,5,0.0219428855925798,0.00466351701251852
0.14,5,0.0219428855925798,0.0063757748959053
0.15,5,0.0219428855925798,0.00849085578632812
0.16,5,0.0316358134150505,0.0110508805439934
0.17,5,0.0316358134150505,0.0140940435642251
0.18,5,0.0316358134150505,0.0176535612297006
0.19,5,0.0316358134150505,0.0217567308886998
0.2,5,0.0316358134150505,0.0264241152
0.21,5,0.0392825417220592,0.031668862972855
0.22,5,0.0392825417220592,0.0374961742155115
0.23,5,0.0392825417220592,0.043902913978773
0.24,5,0.0392825417220592,0.0508773767330975
0.25,5,0.0392825417220592,0.0583992004394531
0.26,5,0.0392825417220592,0.0664394271565113
0.27,5,0.0392825417220592,0.0749607049605932
0.28,5,0.0392825417220592,0.0839176241309496
0.29,5,0.0397008620202541,0.0932571789623063
0.3,5,0.126925587654114,0.1029193452
0.31,5,0.126925587654114,0.112837761941322
0.32,5,0.126925587654114,0.122940505900733
0.33,5,0.126925587654114,0.133150945187262
0.34,5,0.126925587654114,0.143388659180522
0.35,5,0.16949774324894,0.153570410708203
0.36,5,0.170453295111656,0.163611156513533
0.37,5,0.170453295111656,0.173425081946812
0.38,5,0.170453295111656,0.182926645911666
0.39,5,0.162515670061111,0.192031622334942
0.4,5,0.162515670061111,0.2006581248
0.41,5,0.156042098999023,0.208727601477515
0.42,5,0.156042098999023,0.216165788096475
0.43,5,0.156042098999023,0.222903607411894
0.44,5,0.15852752327919,0.228878004435529
0.45,5,0.15852752327919,0.234032707592578
0.46,5,0.312151908874512,0.238318906941742
0.47,5,0.312151908874512,0.241695841639023
0.48,5,0.312151908874512,0.244131289928061
0.49,5,0.312151908874512,0.245601956092532
0.5,5,0.317427814006805,0.24609375
0.51,5,0.317427814006805,0.245601956092532
0.52,5,0.317427814006805,0.244131289928061
0.53,5,0.317427814006805,0.241695841639023
0.54,5,0.358384847640991,0.238318906941742
0.55,5,0.358384847640991,0.234032707592578
0.56,5,0.358384847640991,0.228878004435529
0.57,5,0.358384847640991,0.222903607411894
0.58,5,0.358384847640991,0.216165788096475
0.59,5,0.358384847640991,0.208727601477515
0.6,5,0.28802764415741,0.2006581248
0.61,5,0.273792684078217,0.192031622334942
0.62,5,0.273792684078217,0.182926645911666
0.63,5,0.108958795666695,0.173425081946812
0.64,5,0.106370620429516,0.163611156513533
0.65,5,0.102089993655682,0.153570410708203
0.66,5,0.102089993655682,0.143388659180522
0.67,5,0.0846959948539734,0.133150945187262
0.68,5,0.0756309255957603,0.122940505900733
0.69,5,0.0768389776349068,0.112837761941322
0.7,5,0.0768389776349068,0.1029193452
0.71,5,0.0768389776349068,0.0932571789623065
0.72,5,0.0768389776349068,0.0839176241309496
0.73,5,0.0768389776349068,0.0749607049605932
0.74,5,0.0768389776349068,0.0664394271565113
0.75,5,0.0717771202325821,0.0583992004394531
0.76,5,0.0717771202325821,0.0508773767330975
0.77,5,0.0717771202325821,0.043902913978773
0.78,5,0.0717771202325821,0.0374961742155115
0.79,5,0.0424853712320328,0.031668862972855
0.8,5,0.0424853712320328,0.0264241152
0.81,5,0.0407776907086372,0.0217567308886999
0.82,5,0.0407776907086372,0.0176535612297006
0.83,5,0.0407776907086372,0.0140940435642251
0.84,5,0.0407776907086372,0.0110508805439934
0.85,5,0.0407776907086372,0.00849085578632812
0.86,5,0.0407776907086372,0.0063757748959053
0.87,5,0.0407776907086372,0.00466351701251852
0.88,5,0.0414625890552998,0.00330917802569368
0.89,5,0.0414625890552998,0.00226628226296867
0.9,5,0.0369377732276917,0.0014880348
0.91,5,0.0359381027519703,0.000928581548227447
0.92,5,0.0359381027519703,0.000544238940475882
0.93,5,0.0359381027519703,0.000294649347455192
